Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
88557.78,47762.24,2014.4,1951.02,17606.22,41862.33,3262.3
90341.63,47694.54,2003.2,1961.58,17795.73,42158.07,3305.74
91150.05,48591.23,2019.5,1952.4,17768.3,42627.82,3352.96
91412.94,48576.55,2030.4,1935.68,17468.52,42737.85,3383.18
90736.05,48775.3,2007.2,1936.09,17511.75,42649.72,3351.76
90902.78,49442.62,2002.3,1920.82,17329.02,43121.28,3343.34
90312.8,49224.08,1954.6,1921.23,17280.48,42488.73,3323.61
89200.45,47876.66,1923,1918.31,17366.3,41752.67,3173.05
88006.48,47758.01,1905.6,1902.62,17014.29,41285.58,3116.35
87416.4,49016.52,1883.5,1888.13,16864.16,41402.01,3376.49
87742.82,48026.31,1843.3,1914.14,17108.7,40998.77,3336.45
87563.47,47645.87,1800.9,1913.66,16795.96,40984.22,3222.44
88313.5,48041.67,1830.1,1917.14,17087.71,41478.26,3235.3
87864.74,48139.74,1794.9,1920.95,17142.72,41780.78,3229.32
87648.35,48840.25,1778.1,1924.7,17197.73,42382.41,3285.41
87689.64,49943.3,1838.2,1904.65,17167.1,42402.31,3293.46
86776.58,49462.91,1772.8,1883.83,16885.33,41813.93,3373.95
86909.58,48000.92,1774.7,1882.45,16883.19,41329.41,3351.45
86462.57,47516.82,1779.2,1915.75,17408.71,41099.37,3350.52
85721.13,48762.115,1819.45,1915.67,17429.74,43145.66,3234.68
84537.1,50007.41,1859.7,1915.59,17450.77,43018.75,3165.81
84101.75,50593.82,1871.3,1927.86,17729.84,43187.64,3168.02
84947.31,50144.63,1876.725,1948.16,17818.96,43002.17,3157.6
84824.51,50517.22,1882.15,1947.385,17808.75,43002.52,3072.54
84821.7,50889.81,1887.575,1946.61,17854.23,43002.87,2972.53
84487.99,50889.81,1893,1939.02,17744.685,43122.73,3032.61
85143.76,50120.86,1865.8,1943.12,17635.14,42873.01,3127.44
83573.55,49650.98,1857,1929.98,17621.4,42529.89,3108.6
83226.2,48495.7,1864.5,1897.5,17210.05,42475.67,3057.52
80820.72,48713.64,1816.4,1900.16,16819.73,41004.44,3061.02
79191.19,47007.51,1826.3,1904.13,16755.32,40225.08,3021.52
82804.43,47018.68,1768.5,1920.36,17099.4,40334.59,2953.42
83226.38,48001.98,1819.5,1921.71,17371.58,41024.58,2938.17
84718.23,49861.81,1878.2,1916.59,17257.4,41714.57,2925.74
84126.33,49548.08,1879.8,1945.56,17412.58,41372.66,2940.01
83527.29,50193.47,1896.7,1970.95,17813.38,42339.63,2856.27
84818.68,50274.07,1951.6,1978.95,17935.64,42941.83,3020.26
85239.92,51992.89,1964.9,1986.62,17920.45,43230.34,2937.65
86234.1,51426.87,1900.1,1986.61,17887.21,42816.15,2899.46
84915.14,52320.48,1954.3,1969.91,17720.43,43112.29,2779.53
84915.15,51612.47,1934.9,1965.83,17663.22,43008.07,2763.54
86147.32,52276.58,1925.7,1965.22,17590.1,43392.07,2680.16
86168.66,54724,1957.8,1980.78,17459.85,44190.47,2682.83
84688.52,54721.32,1966.2,1982.09,17248.5,44689.21,2630.49
84243.31,55098.47,1950.3,1980.84,17383.58,44672.2,2604.35
83530.54,55560.81,1957.3,1980.21,17407.62,44441.02,2567.6
83251.96,55406.91,1949.1,1978.54,17382.565,44621.07,2532.88
83281.8,56084.04,1951.9,1964.84,17357.51,44633.28,2486.79
82511.89,54743.425,1879,1958.04,17300.86,44209.42,2452.66
81461.62,53402.81,1895.7,1966.87,17288.75,44118.13,2450.99
81329.86,52061.86,1893.1,1967.01,17344.06,43491.45,2456.37
80499.83,51256.99,1879.8,1943.63,16973.8,43431.73,2474.01
81211.55,51772.4,1855.2,1945.14,17490.83,43372.01,2478.82
80876.1,51846.03,1837.3,1960.51,17392.79,43743.8,2485.61
80394.94,52978.89,1829.4,1967.27,17197.05,43744.57,2494.48
78403.38,52474.27,1883.5,1963,17124.11,44300.83,2469.67
77743.39,52725.38,1883.8,1958.23,16780.53,44523,2473.67
77957.75,53222.85,1867.9,1939.87,16880.38,44614.66,2418.17
77510.28,52637.06,1886.5,1936.48,16792.48,44849.86,2425.86
78956.09,53698.42,1900.4,1931.43,16937.32,45071.98,2419.25
80268.2,54383.59,1852.2,1935.19,16862.47,44884.43,2430.68
80027.88,53947.21,1894.7,1952.97,16638.115,45184.76,2430.03
80579.66,54628.6,1935.2,1964.43,16413.76,45027.52,2420.18
79898.62,52336.83,1877.6,1958.93,15658.2,44599.27,2391.08
79743.845,51049.32,1874,1961.17,15553.91,44238.94,2373.03
79589.07,52330.03,1905.2,1925.68,15329.91,44039.64,2337.87
79235.43,50503.66,1861.4,1931.97,15388.72,43810.51,2290.44
79417.13,51940.73,1907,1925.69,15291.64,43665.54,2302.28
79494.74,50713.26,1901.1,1931.65,15138.96,43691.06,2302.42
78080.78,52411.03,1884.6,1936.97,15195.77,43450.75,2326.55
77645.59,52432.43,1864.2,1915.28,14804.28,43630.58,2339.66
76331.44,54302.57,1813.6,1930.06,15111.23,43213.9,2356.73
75533.29,55723.79,1829.3,1900.66,14532.51,43273.5,2341.18
74575.85,54298.33,1768.9,1918.83,14738.38,42907.62,2356.5
74856.02,56135.27,1790.6,1925.91,15073.52,42984.95,2373.67
74686.61,58015.46,1873.8,1929.25,14936.51,43179.85,2359.47
75115.72,57956.53,1872.2,1927.21,15118.53,43088.67,2366.01
73494.06,55311.59,1878.2,1940.92,15300.55,43435.73,2374.54
75208.03,57267.53,1896,1953.085,15478.93,44082.17,2389.37
72943.5,57058.48,1921.7,1965.25,15595.98,44487.97,2382.79
74937.81,54115.98,2043.6,2020.09,16173.52,44985.66,2363.87
74645.73,54625.35,2007.8,2026.6,16310.64,44898.19,2357.71
74632.42,57212.38,2034.2,2031.64,16229.86,44884.33,2347.72
74590.7,55962.08,1996.6,2034.11,16374.14,44781.12,2345.1
75193.02,56824.42,2024,2035.64,16167.45,45116.94,2343.57
76668.91,56540.5,1990.7,2028.91,16186.675,45015.17,2309.72
76869.89,56818.11,2022.2,2039.27,16205.9,45302,2289.87
76921.94,57788.7,2051.5,2053.82,16321.17,45761.9,2329.45
77496.43,58374.48,2066.8,2047.74,16067.57,46168.64,2315.93
78968.11,59108.19,2065.1,2062.61,15888.67,46043.62,2307.89
78634.55,59114.66,2033.5,2042.92,15911.53,45952.73,2296.56
77918.1,57948.76,2039.7,2035.82,15929.91,45861.84,2339.14
77820.83,56927.81,2061.1,2041.86,15948.29,45799.7,2331.95
78966.38,58337.29,2063.2,2034.16,15909.2,45672.6,2311.68
79550.55,58198.66,2067.9,2039.24333333333,15788.78,45894.05,2318.31
80080.22,58676.34,2068.8,2044.32666666667,15749.15,45915.17,2326.53
82193.1,60681.98,2092.8,2049.41,15668.68,46231.44,2326.43
82226.04,60800.02,2095.2,2056.26,15676.18,46313.4,2306.86
81292.35,61837.04,2037.8,2051.2,15728.35,46049.33,2288.63
80710.01,61895.98,2000,2051.58,15668.6,45825.06,2266.05
80824.72,61141.27,1990.2,2067.86,15476.6,45438.04,2235.51
80312.94,61288.15,2000.4,2068.54,15424.59,45628.09,2217.2
80837.71,60290.87,1989.7,2075.76,15459.86,45501.28,2195.82
80467.4,60950.57,2031,2074.93,15534.82,45601,2209.47
80754.28,59821.45,2019.5,2068.05,15521.22,45464.75,2207.11
79262.41,59735.17,1993.1,2060.89,15613.25,45504.34,2229.27
78929.59,58407.32,1948.3,2056.7,15539.19,45374.99,2240.81
78957.53,58992.11,1957.4,2044.21,15586.2,45410.36,2230.46
78866.91,58878.24,1917.8,2072.78,15454.45,45248.05,2240.21
79275.88,58449.29,1921.6,2071.14,15449.79,44962.88,2245.33
77342.09,57560.72,1921.1,2053.13,15322.6,44854.81,2239.47
76692.07,56963.65,1913.35,2058.175,15318.34,44629.33,2226.73
77569.92,55780.41,1905.6,2063.22,15314.57,44793.02,2206.47
77618.56,55581.19,1911.1,2062.36,15213.63,44723.96,2222.88
77827.24,56442.34,1899.3,2041.47,15161.31,44734.04,2221.59
77271.25,56613.32,1903.6,2039.37,15130.52,44679.16,2224.65
79199.41,55572.93,1877.5,2031.1,14778.37,44105.95,2194.42
78843.31,56188.05,1871.3,2054.51,15232.37,44116.15,2187.67
79432.33,56487.18,1908.4,2060.73,15159.79,44425.77,2217.46
80641.86,56202.1,1961.5,2066.26,15320.31,44481.68,2219.95
81893.27,56616.33,1993.7,2080.42,15474.5,44594.66,2223.33
82093.94,55902.87,1991.8,2073.1,15523.11,43986.11,2185.3
82156.87,55829.41,2012.2,2076.12,15620.77,43817.69,2201.56
82672.1575,56877.97,2043.2,2082.61,15646.23,44311.06,2181.24
83187.445,57118.81,2062.5,2061.97,15618.07,44481.29,2183.19
83702.7325,57695.72,2048.2,2048.81,15529.4,44544.97,2177.95
84218.02,57821.08,2060.4,2033.85,15457.87,44386.62,2126.61
83824.65,57977.56,2079.2,2026.62,15284.42,44420.38,2105.06
82854.62,57419.96,2037.7,2028.32,15328.56,44199.01,2078.49
82530.53,57983.32,2041.8,2028.93,15343.28,44257.09,2075.48
82270.34,57633.92,1998.6,2018.5,15279.495,44125.73,2054.48
82314.53,57012.9,2028.5,2019.42,15215.71,44278.9,2059.07
81783.21,55637.51,2015.4,2020.9,15370.26,43920.76,2055.59
82270.52,55717.36,2061,2013.48,15379.3,44009.23,2067.28
81245.09,55973.61,1997.7,2012.72,15395.16,43960.43,2070.36
80621.55,55743.98,2024.6,1993.88,15296.82,43967.44,2066.65
79364.43,54785.93,2016.5,1988.74,15164.04,43481.83,2046.96
78551.58,54592.75,2004.2,2002.84,15216.47,43474.29,2038.34
79458.79,53634.69,2043,2000.5,15302.65,43686.75,2038.61
79290.79,53634.69,2024.9,2006.66,15314.41,43403.43,2064.02
78951.06,53801.83,2080.9,2005.12,15379.44,43452.55,2059.93
77534.77,54055.9,2108.9,2009.66,15437.13,43518.06,2059.37
77528.54,53874.58,2140.7,2010.97,15348.29,43660.7,2063.23
76831.82,53028.78,2120.6,2015.28,15369.97,43279.48,2059.42
77107.01,53171.49,2109.3,1999,15326.2,42872.84,2050.38
78489.01,53168.22,2081.9,2002.21,15162.1,42737.17,2048.33
78472.38,53157.3,2085.5,1988.51,15095,42493.86,2036.51
78104.14,53506.75,2091.8,1995.05,15308.49,42613.8,2038.68
78997.88,53425.74,2100.1,1981.77,15266.61,42854.19,2025.5
78986.12,54280.78,2116.9,1994.35,15376.24,42884.76,2033.93
79326.52,54210.05,2122.2,1974.92,15369.28,42916.73,2024.37
78400.69,54638.19,2150.8,1968.07,15349.42,42865.72,2026.67
79057.25,54920.365,2173.2,1992.03,15361.16,42957.36,2023.73
78092.89,55202.54,2155,1989.49,15115.8,42802.6,2055.52
78015.74,54299.95,2151.7,2001.55,14975.97,42612.64,2066.7
77645.72,54629.55,2149.7,1993.59,14933.29,42596.25,2085.98
79011.62,54806.64,2168.2,1990.85,15097.84,42485.66,2070.71
79834.33,54954.54,2168,2011.65,14973.53,42617.62,2051.71
79020.57,55102.44,2173.9,2014.67,15069.48,42944.81,2054.95
81672.04,54604.34,2201.2,2011.8,14994.8,43045.27,2052.53
80753.75,54273.16,2198.2,1990.04,15124,43009.99,2030.5
80397.55,53128.66,2180.4,1992.76,15077.24,42778.26,2029.96
79802.96,51558.79,2147.2,1995.48,15079.37,42173.03,2040.88
78384.74,51832.98,2115.1,2002.02,15067.96,41953.3,2024.83
78818.28,52032.38,2118.4,2008.56,15034.25,42126.09,2038.31
79289.8,51239.34,2115.8,1994.96,14632.38,41362.51,2039.21
79299.97,52239.34,2104.2,2012.26,14681.72,42009.92,2040.6
77995.44,52639.75,2111.5,2017.06,14670.95,41960.45,2050.23
77533.21,52173.98,2093.7,1997.63,14636.52,41958.97,2034.57
78603.16,52932.91,2102.5,2010.35,14602.52,42004.58,2041.48
78060.64,52626.41,2029.3,2017.17,14462.17,41917.92,2034.57
78043.18,52806.22,1992.8,2015.59,14337.79,41943.96,2021.29
76454.56,52203.37,2014.8,2008.33,14042.17,41828.98,2024.95
75255.28,52366.19,1993.5,2011.26,14075.25,41805.1,2008.12
75132.295,53353.1,1987.5,2015.14,14006.44,41840.05,2005.18
75009.31,53975.76,2019.8,2013.44,14096.59,41898.84,2026.5
75228.44,53855.54,1997.4,2010.2,14298.21,41561.83,2024.97
76047.8,54412.54,2072.2,2010.83,14405.76,42144.51,2047.91
75776.49,53907.46,2079.2,1982.93,14425.44,42236.83,2050.73
75935.59,54052.9,2102.5,1964.94,14149.52,42086.17,2052.87
75562.95,53100.34,2092.4,1956.55,14199.59,41641.11,2011.13
75781.68,53422.37,2125.6,1950.6,14163.78,41659.91,2015.27
74967.2,54052.74,2077.7,1939.88,14033.45,41803.13,2010.08
75190.31,53779.74,2105.2,1947.18333333333,14123.67,41470.82,2028.04
74760.79,53446.17,2116.8,1954.48666666667,14213.89,41047.88,2027.35
73871.54,51626.69,2130.8,1961.79,14304.11,40711.56,2026.36
72314.97,51838.61,2149.7,1964.77,14296.17,40702.67,2020.34
72398.54,51383.68,2104.5,1969.26,14288.23,40136.57,2003.49
71388.74,51399.35,2097.4,1971.66,14429.26,40198.4,2036.52
72391.27,51817.45,2134.4,1998.34,14404.99,40407.93,2057.03
72780.65,51569.69,2120.3,2000.37,14546.27,40296.98,2067.38
73170.03,51976.86,2145.7,2004.22,14388.77,40468.2,2072.83
73446.69,52021.8566666667,2135.2,1999.22,14512.38,40654.07,2065.83
73476.01,52066.8533333333,2124.7,2004.28,14516.27,40732.89,2097.75
73561.79,52111.85,2114.2,1992.05,14417.53,40811.71,2098.88
72399.37,51200.56,2106.5,1992.21,14417.68,40890.53,2105.12
72438.04,50454.35,2036.3,1992.27,13996.81,40481.8,2101.6
73774.9,51596.55,2085,1997.02,13910.16,40530.69,2131.54
72736.33,51867.29,2073.6,1997.44,13960.05,40380.79,2130.54
73150.23,51127.48,2096.2,2008.61,14300.12,40447.96,2134.3
72428.55,51185.4,2124.3,1998.95,14299.69,40937.77,2105.24
73946.51,51629.07,2119.4,1993.03,14606.88,40906.83,2098.28
72582.86,51081.78,2169.2,1988.09,15063.77,40598.34,2058.83
71544.81,51408.21,2151.2,1993.7,15071.88,40563.06,2043.7
70648.03,51701.05,2121.9,1997.25,14946.32,40900.53,2058.99
70857.41,50270.37,2143.7,1991.98,14791.99,40470.01,2047.46
69736.34,50414.92,2121.9,1985.61,14827.83,40461.6,2033.31
69117.32,49768.06,2102.9,1981,14696.03,40048.2,2041.71
67048.36,49646.79,2071.2,1977.97,14622.89,39911.01,2046.59
67730.78,47965.61,2064.8,1964.31,14477.16,39761.3,2063.67
64696.47,48180.14,2036.9,1941.25,14423.19,39793.02,2067.31
63710.45,47993.42,2017.7,1945.55,14475.3,39821.71,2066.28
64579.37,47380.94,2051.5,1934.94,14349.765,40021.73,2047.62
65261.35,47278.48,2063.4,1919.52,14224.23,39616.19,1993.48
65487.07,46567.23,2051.9,1937.68,14462.52,38811.94,2021.73
65573.5,46150.96,2057.9,1940.21,14411.27,38814.69,2025.2
64197.78,45117.8,2040.4,1927.53,14277.67,38382.83,2023.67
63278.93,44965.66,1990.3,1919.9,14327.66,37950.97,2004.34
63345.36,45443.83,2014.3,1934.38,14815.98,38037.5,2019.11
63258.61,45861.81,2032.8,1932.54,14830.39,38634.83,1997.69
63065.64,45697.62,2037.9,1963.87,15224.11,38689.57,2001.16
62731.5,45533.2,2030.1,1954.42,15120.14,38671.01,1999.06
63095.99,46244.07,2018.4,1974.68,15274.07,38913.04,2057.91
64004.2,47093.13,2038.3,1975.62,15134.75,39176.3,2059.58
63444.72,46589,2030.4,1971.24,14897.63,39021.07,2053.08
63030.66,46757.4666666667,2002.8,1954.11,14721.48,39084.36,2071.47
61189.15,46925.9333333333,1932.9,1964.69,14652.23,38534.82,2075.23
62553.32,47094.4,1999.6,1979.99,14841.07,38782.89,2056.3
61779.24,47606.75,1987.8,1978.43,14923.11,38912.93,2047.35
61503.04,46599.21,1995.3,1970.77,14970.97,38605.62,2041.25
62123.84,46715.91,2002.7,1964.86,15051.6,39023.65,2034.22
64185.96,47393.5,2003.1,1949.05,14837.68,39792.71,2076.69
63885.62,47380.24,1994.7,1957.83,14865.67,39724.58,2113.69
63681.01,47288.61,2000.6,1930.57,14449.18,39654.23,2138.78
63382.13,47150.83,1999.2,1942.93,14766.53,40006.42,2142.55
64125.72,46599.76,2003.2,1946.91,14843.24,40421.86,2119.07
65599.17,47576.33,2001.3,1946.36,14393.11,40735.48,2135.41
64882.91,48201.11,1999.1,1940.28,14313.03,40710.89,2115.85
63764.95,47812.83,1967.2,1926.96,14534.74,40308.96,2098.4
64513.72,48216.89,1970.6,1935.84,14800.06,40690.06,2109.96
64280.69,48462.79,1945.4,1932.06,14759.2,40759.62,2103.67
64050.16,47710.82,1925.3,1923.3,14718.34,40116.36,2086.07
64614.34,48073.6,1926.3,1922.5,14462.41,40525.74,2044.5
62701.39,47244.26,1898.8,1931.825,15007.06,41008.3,2033.08
62088.7,47556.78,1891.6,1941.15,15383.91,40689.9,2049.91
63543.7,47840.93,1902.4,1916.93,14980.16,40660.93,2038.51
64568.74,47701.05,1885.3,1910.34,15005.73,40863.41,2033.3
64427.52,47787.38,1893.7,1940.56,15391.56,40979.8,2054.39
65429.29,48320.64,1938.2,1947.59,15695.89,41531.8,2042.18
67367.27,49299.66,1952.3,1970.42,15820.96,42062.82,2051.75
66318.69,48542.07,1956,1963.89,15795.96,41838.63,2008.31
65763.63,48708.41,1953.8,1953.78,15641.68,41976.37,1991.25
65635.03,49181.86,1953.4,1944.48,15734.46,41911.31,2004.95
66843.58,49696.28,1944.2,1957.32,15747.2,42172.73,2023.7
68134.63,50105.37,1960.8,1953.28,15808.73,42511.25,2023.35
68072.51,49703.1,1930,1946.07,15422.4,42439.79,2026.84
68062.29,49426.9,1926.8,1948.92,15667.23,42158.62,2009.56
67912.11,49696.45,1914.2,1938.54,15912.06,42458.51,2013.3
66413.59,49321.68,1907.8,1946.11,15880.33,41585.54,2027.62
67331.7,50576.64,1901.2,1958.96,16121.45,41515.49,2044.34
68598.61,50430.02,1904.4,1959.44,15814.37,41778.6,2047.32
68021.99,50973.62,1881.4,1953.28,15908.88,41525.95,2045.71
65967.14,50981.09,1869.6,1946.14,16004.4875,42064.97,2083.14
66985.82,50341.25,1851.7,1967.19,16100.095,42188.45,2109.39
67801.73,50924.205,1853.55,2011.34,16195.7025,42727.09,2115.98
67985.7,51507.16,1855.4,2011.34,16291.31,42958.82,2097.53
63885.22,51266.56,1854.3,2002.28,16178.94,42753.22,2101.25
64555.2,51221.01,1847.95,1999.3,16174.44,42540.32,2073.1
66096.57,51356.1,1841.6,2000.445,16009.99,42562.99,2106.35
68997.82,51356.1,1835.25,2001.59,15889.33,42585.66,2092.91
68086.14,51356.1,1828.9,1996.89,15879.875,42508.03,2089.71
69572.83,51185.74,1816.1,1983.35,15870.42,42183.77,2084.79
69100.02,51633.43,1805.1,1975.65,15859.22,42198.32,2127.79
71417.26,50563.43,1773.6,1974.63,15587.8,42079.87,2148.29
70946.06,50090.35,1753.4,1965.74,15278.63,41758.55,2151.08
74843.38,50279.61,1782.5,1961.15,15152.91,42054.02,2160.86
74064.98,50051.18,1741.7,1962.91,15403.11,41884.83,2196.07
73071.78,50121.61,1741.6,1967.93,15341.82,42094.69,2202.8
73965.8,50067.99,1758.2,1977.97,15515.06,42304.55,2204.17
74118.02,50993.02,1783.9,1993.45,15611.31,42490.1,2237.49
74232.88,51165.38,1788.7,2000.38,15650.21,42289.23,2238.2
73378.44,50944.27,1772.9,1980.41,15299.86,41925.54,2237.11
71991.94,50787.63,1760.1,1984.77,15177.49,41910.08,2247.06
73088.65,50215.79,1791.3,1986.8,15407.94,42003.65,2251.76
73087.49,50348.89,1796.6,2009.36,15749.66,41876.86,2222.67
74951.23,51244.87,1832.4,2030.78,15655.07,42138.55,2207.37
75748.27,52482.49,1860.7,2044.87,15661.87,42499.13,2220.5
74580.37,51846.83,1868.3,2045.77,15727.12,42160.42,2219.37
74896.01,51861.21,1851.2,2028.81,15449.63,41872.59,2201.07
75563.19,51446.91,1836.5,2022.64,15515.24,41002.68,2183.07
76531.43,52263.51,1837.5,2015.98,15619.13,40948.36,2186.12
75638.05,52800.74,1841.2,2006.23,15381.72,41199.02,2196.38
74679.25,52688.02,1843.1,1993.78,15365.6,40998.37,2205.77
75381.71,52860.465,1832,2017.24,15076.08,40795.56,2206.61
74617.72,53032.91,1835.7,2031.64,15126.56,40643.25,2193.12
75597.68,54307.04,1868.9,2010.81,15164.3,40838.68,2197.22
74273.24,53879.32,1828,2005.64,15165.92,41034.11,2135.83
73974.77,53451.6,1835.2,1967.56,14876.41,40306.7,2100.51
72326.95,52230.29,1832.4,1963.56,14567.16,39765.92,2087.94
71904.6,51804.33,1859,1995.48,14588.68,39594.64,2126.77
72139.95,52623.87,1869.1,1977.3,14269.84,39686.83,2109.47
73918.3,52248.86,1854.8,1984.87,14086.8,39864.16,2106.13
75811.5,52740.79,1845.2,2004.04,14228.44,40009.9,2129.4
75768.59,53384.6,1884.2,2013.67,14337.31,40280.09,2139.61
74744.25,53831.85,1867.5,2013.93,14225.37,40304.45,2157.24
76234.16,54436.92,1888.9,2025.17,14213.47,41013.72,2149.63
76501.23,54013.24,1874.6,2039.42,14201.57,41079.61,2149.56
77620.37,54256.2,1892.9,2030.09,14327.94,41038.65,2141.61
78919.41,54172.82,1874.9,2059.58,14502.35,41050.09,2160.46
79242.295,54538.8,1883.7,2051.76,14325.98,41284.38,2128.86
79565.18,55073.37,1841.9,2048.14,14396.04,41125.02,2133.87
79271.5,54154.15,1846.3,2034.39,14088.19,40671.61,2132.96
78845.79,54877.15,1873.5,2046.69,14486.41,40246.73,2164.32
78515.59,55440.03,1849.8,2035.75,14426.05,40552.59,2183.11
79272.42,56460.38,1894.9,2056.12,14713.25,40813.48,2210.65
78877.02,56077.43,1884.3,2053.01,14693.57,40345.78,2229.24
78348.608,55378.46,1885.1,2052.4,14561.54,40412.69,2193.78
77820.196,55358.13,1877.9,2040.61,14586.51,40199.47,2188.54
77291.784,55973.03,1885.5,2034.61,14467.14,40355.27,2193.07
76763.372,54980.64,1858.5,2040.96,14441.54,40218.32,2233.41
76234.96,54170.6,1850.5,2020.27,14423.14,40882.09,2237.77
76176.36,53149.62,1847.1,2024.9,14404.74,40975.37,2228.15
75639.77,52996.64,1842.6,2001.4,14194.71,40489.95,2190.93
74483.85,52547.71,1814.7,2002.08,14037.84,39866.17,2211.77
75063.87,52312.44,1797.2,2002.76,13894.61,39916.84,2198.2
74486.56,52338.19,1705.5,1996.96,14455.8,40185.23,2174.66
74772.34,53738.92,1726.1,2011.8,14760.07,40903.65,2160.03
75618.2,53782.97,1748.3,2007.32,14799.12,41327.58,2155.81
76234.32,54261.11,1769.5,1998.06,14620.53,41724.03,2198.52
76529.68,54431.05,1767.1,2007.1,14732.61,41209.95,2207.53
76807.89,54602.38,1752.2,2009.41,14618.985,41314.68,2221.04
74660.5,55702.9,1741.6,2007.495,14505.36,41902.2,2191.85
74783.39,54271.25,1736.4,2005.58,14311.67,41137.67,2185.56
74258.55,53821.63,1734.5,2013.37,14358.17,41130.07,2231.4
71635.02,53797.51,1716.5,1994.32,14404.67,41122.47,2236.22
72722.34,53307.09,1714,2004.06,14387.27,40785.68,2255.6
71771.6,53570.46,1717.9,2003.85,14425.07,41640.53,2241.27
71787.99,53979.03,1695.4,1994.06,14423.36,41732.98,2237.98
69689.21,54251.85,1686.9,1974.67,14205.23,40953.85,2212.52
67232.42,53749.42,1667.5,1955.31,13860.81,39915.06,2139.99
66715.06,52351.86,1647.5,1951.65,14064.82,39686.45,2122.43
66965.84,51716.16,1634.8,1933.03,14053.87,39773.53,2127.62
66973.08,51625.5,1657.1,1933.74,13978.44,39541.51,2123.11
68545.38,51835.15,1661.8,1924.81,13572.92,40129.04,2098.45
67469.895,50011.75,1631.8,1926.36,13388.86,39484.46,2098.38
66394.41,49921.88,1653.6,1907.54,13459.71,39162.49,2097.23
65452.4,49866.92,1637.8,1884.52,13338.46,39248.07,2101.3
65519.87,50091.55,1621.8,1885.84,13542.37,39656,2103.57
68775.02,51429.48,1660.7,1887.86,13636.28,40419.93,2096.47
67932.32,52197.06,1696.4,1870.16,13660.55,40925.13,2057.46
68300.05,51397.66,1693.2,1849.12,13365.17,41007.43,2067.12
69709.46,50405.2,1651,1867.46,13424.33,41458.16,2072.96
72204.25,50507.02,1662.9,1887.85,13396.38,41825.4,2072.59
72382.71,51574.09,1686.7,1917.64,13758.13,41484.25,2085.6
74275.43,51538.78,1729.2,1920.11,13650.11,42049.7,2068.45
73978.17,50908.34,1718.75,1922.01,13752.94,42155.34,2081.88
75585.89,50895.92,1708.3,1923.91,14050.16,42430.11,2100.14
75514.24,50600.55,1700.1,1913.03,13867,42366.45,2106.16
75374.51,50299.49,1688.6,1884.83,13519.43,42124.84,2101.28
74764.6166666667,49874.9,1681.2,1880.71,13615.19,42648.74,2052.23
74154.7233333333,48928.82,1677.2,1883.97,13605.56,42712.05,2044.9
73544.83,47446.71,1647.1,1878.33,13824.94,42246.5,2046.78
74031.56,47421.85,1631.9,1906.62,14401.06,41914.82,2060.5
74290.06,48436.44,1639.2,1916.22,14258.04,41918.41,2050.48
74032.75,48474.04,1641.3,1923.38,14466.16,42051.6,2029.42
73401.77,49140.78,1645.2,1920.74,14005.77,41863.76,2029.07
73377.45,48234.49,1612.3,1914.03,13668.32,40837.88,1993.8
74420.79,48561.78,1618.2,1917.05,13869.82,40236.55,1990.06
72938.89,49212.33,1592.1,1899.89,13661.13,40341.86,1976.31
72555,49422.05,1606.3,1910.81,14129.98,41064.58,2010.85
73849.74,49066.75,1607.4,1909.61,14562.93,40752.09,2021.17
74015.22,48374.23,1608.4,1912.08,14731.28,40839.04,2033.33
75368.07,48819.52,1588.4,1904.15,14778.51,40790.16,2043.88
75816.02,48574.09,1587.9,1880.35,14658.04,40117.67,2004.76
75873.99,47400.23,1577.3,1871.41,14589.91,39891.67,1992.65
77022.76,47656.92,1570.3,1875.48,14808.5,40245.31,2023.4
77072.09,47407.31,1535.3,1887.49,14615.04,40240.19,2044.92
75678.08,46869.29,1519.1,1866.36,14599.12,39659.51,2065.72
76227.95,46738.9,1525.7,1875.16,14552.685,40322.32,2059.39
73921.95,45533.24,1509.4,1869.98,14506.25,40329.81,2039.49
71789.85,46626.26,1533.5,1877.6,14472.58,40479.83,2072.99
71074.11,45483.43,1533.5,1824.16,14416.6,39999.02,2008.13
71981.59,45279.465,1544.6,1830.35,14472.9,40221,1965.45
71682.3,45075.5,1545.5,1816.85,14109.34,40071.64,1958.27
73111.83,45210.49,1519.5,1833.31,14309.97,40623.09,2007.2
75409.63,45763.16,1546.3,1839.14,14018.93,41200.4,2006.1
73718.71,45044.03,1494.9,1824.66,14055.56,40828.85,1994.27
76438.81,45228.95,1503.1,1855.02,14098.74,40832.48,2006.56
76736.59,47229.59,1512.2,1855.73,13852.5,41176.8,1995.24
76294.51,47457.13,1490.7,1863.32,13677.32,40623.3,1979.21
75761.53,47609.46,1509.4,1834.7,13213.55,39650.75,1950.01
73851.53,47171.98,1502.8,1783.45,12834.01,38805.27,1951.5
71214.61,46893.04,1472.8,1780.63,12969.34,37901.77,1959.51
70640.5,45965.05,1478.3,1799.01,13062.78,37517.36,1963.24
73101.76,47056.04,1492.2,1822.83,13230.13,38036.46,2073.1
73461.89,48214.43,1521,1850.49,13014.58,37517.23,2084.02
78834.61,47893.06,1569.6,1888.31,13245.22,39044.95,2143.45
77739.61,49464.94,1584.5,1900.62,13007.28,39459.98,2159.29
78946.45,49088.65,1584.1,1883.1,13033.12,39549.46,2156.21
